timestamp,detector_1_total_counts,detector_1_neutron_counts,detector_2_total_counts,detector_2_neutron_counts,detector_3_total_counts,detector_3_neutron_counts,detector_4_total_counts,detector_4_neutron_counts,dlt_file,observations,detector_5_total_counts,detector_5_neutron_counts
2024-07-12 15:44:16,647104.0,647259.0,78069.0,62272.0,690484.0,619305.0,559599.0,527503.0,ROOT file import,,,
2024-07-12 20:26:58,690484.0,619305.0,101965.0,62272.0,559599.0,527503.0,,,ROOT file import,,,
2024-07-12 21:25:23,684372.0,647259.0,690484.0,619305.0,101965.0,62272.0,559599.0,527503.0,240607_test4det.dlt,sn,,
2024-07-12 21:28:29,684372.0,647259.0,690484.0,619305.0,101965.0,62272.0,559599.0,527503.0,240607_test4det.dlt,"k,",,
2024-07-12 22:10:03,684372.0,647259.0,690484.0,619305.0,101965.0,62272.0,559599.0,527503.0,240607_test4det.dlt,Sin Observaciones,,
2024-07-12 22:29:42,1000000.0,700000.0,1000000.0,800000.0,1000000.0,600000.0,1000000.0,900000.0,240607_test4det.dlt,Sin Observaciones,,
2024-07-12 22:30:34,684372.0,647259.0,690484.0,619305.0,101965.0,62272.0,559599.0,527503.0,240607_test4det.dlt,Sin Observaciones,,
2024-07-14 18:28:17,684372.0,647259.0,690484.0,619305.0,101965.0,62272.0,559599.0,527503.0,240607_test4det.dlt,Sin Observaciones,,
2024-09-24 23:16,101965.0,62272.0,690484.0,619305.0,684372.0,647259.0,559599.0,527503.0,2525_new.dlt,sin,101965.0,62272.0
2024-09-24 23:16,101965.0,62272.0,690484.0,619305.0,684372.0,647259.0,559599.0,527503.0,2525_new.dlt,sin,101965.0,62272.0
2024-07-26 15:55:00,821747.0,774441.0,150651.0,91803.0,150651.0,91803.0,1020440.0,915271.0,,na,1007882.0,952972.0
2024-07-25 08:23:38,795461.0,749588.0,146202.0,89108.0,146202.0,89108.0,987896.0,885855.0,,na,976352.0,923062.0
